0.393613,26.579000,21.903000,0,29.000000,29
0.398678,28.579000,21.903000,29,90.000000,64
0.403742,30.579000,21.903000,93,102.000000,16
0.408807,32.579000,21.903000,109,110.000000,9
0.413872,34.579000,21.903000,118,117.000000,8
0.418914,36.579000,21.903000,126,122.000000,5
0.423955,38.579000,21.903000,131,127.000000,6
0.429022,40.579000,21.903000,137,132.000000,5
0.434092,42.579000,21.903000,142,136.000000,5
0.43916,44.579000,21.903000,147,140.000000,4
0.444204,46.579000,21.903000,151,144.000000,4
0.449272,48.579000,21.903000,155,148.000000,5
0.454325,50.579000,21.903000,160,152.000000,4
0.459411,52.579000,21.903000,164,156.000000,4
0.464488,54.336020,21.903000,166,159.000000,5
0.469542,53.336020,21.903000,162,157.000000,7
0.474574,52.336020,21.903000,159,156.000000,8
0.479601,51.336020,21.903000,159,154.000000,6
0.484673,53.336020,21.903000,158,157.000000,9
0.489743,52.336020,21.903000,155,156.000000,12
0.49481,54.336020,21.903000,156,159.000000,14
0.499863,56.336020,21.903000,156,163.000000,19
0.504934,58.336020,21.903000,170,167.000000,11
0.509983,57.336020,21.903000,171,165.000000,8
0.515059,59.336020,21.903000,151,169.000000,37
0.520136,61.336020,21.903000,185,172.000000,11
0.525212,63.336020,21.903000,195,176.000000,6
0.530258,62.336020,21.903000,185,174.000000,13
0.535306,64.336020,21.903000,183,178.000000,18
0.540376,66.336020,21.903000,192,182.000000,14
0.545449,68.336020,21.903000,206,185.000000,5
0.550523,67.336020,21.903000,204,184.000000,3
0.555591,66.336020,21.903000,189,182.000000,12
0.56067,68.336020,21.903000,193,185.000000,12
0.565722,70.336020,21.903000,196,189.000000,15
0.57079,69.336020,21.903000,203,187.000000,5
0.575837,68.336020,21.903000,201,185.000000,3
0.580914,67.336020,21.903000,193,184.000000,8
0.585991,66.336020,21.903000,191,182.000000,7
0.591027,65.336020,21.903000,189,180.000000,6
0.596098,67.336020,21.903000,184,184.000000,16
0.60117,66.336020,21.903000,189,182.000000,8
0.606236,65.336020,21.903000,187,180.000000,8
0.611281,64.336020,21.903000,188,178.000000,5
0.616361,63.336020,21.903000,183,176.000000,7
0.621386,65.336020,21.903000,176,180.000000,18
0.626459,67.336020,21.903000,182,184.000000,16
0.631533,28.101470,21.903000,181,85.000000,0
0.63661,27.031925,21.903000,111,42.000000,0
0.64168,29.012301,21.903000,95,93.000000,6
0.646748,31.012301,21.903000,101,104.000000,12
0.651815,29.967650,21.903000,92,99.000000,16
0.656882,31.967650,21.903000,108,108.000000,10
0.661953,33.929329,21.903000,115,115.000000,11
0.667024,35.929329,21.903000,126,120.000000,6
0.672093,34.593344,21.903000,105,117.000000,21
0.677158,36.565906,21.903000,114,122.000000,18
0.682224,38.318411,21.903000,121,127.000000,17
0.687281,37.264817,21.903000,124,124.000000,12
